session_id,prob
exxxxxshop.si-0.005324510368856146,0.80235803
exxxxxshop.si-0.005384798211260304,0.74100554
exxxxxshop.si-0.005445086034092183,0.07389633
exxxxxshop.si-0.005505373837132656,0.010413816
exxxxxshop.si-0.005565661620162591,0.1549814
exxxxxshop.si-0.005625949382962859,0.09933985
exxxxxshop.si-0.00568623712531433,0.22390218
exxxxxshop.si-0.005746524846997875,0.0039971103
exxxxxshop.si-0.005806812547794365,0.8200367
exxxxxshop.si-0.005867100227484669,0.010452979
exxxxxshop.si-0.005927387885849659,0.9042071
exxxxxshop.si-0.005987675522670206,0.020099109
exxxxxshop.si-0.0060479631377271794,0.5372384
exxxxxshop.si-0.0061082507308014514,0.13878456
exxxxxshop.si-0.006168538301673891,0.8981325
exxxxxshop.si-0.006289113375936764,0.6952028
exxxxxshop.si-0.00634940087888894,0.014136834
exxxxxshop.si-0.006409688358762768,0.72045064
exxxxxshop.si-0.006469975815339121,0.87732637
exxxxxshop.si-0.006530263248398872,0.9016316
exxxxxshop.si-0.00665083804309205,0.43940702
exxxxxshop.si-0.006711125404287219,0.76276606
exxxxxshop.si-0.006771412741089274,0.68737715
exxxxxshop.si-0.006831700053279084,0.822453
exxxxxshop.si-0.0068919873406375195,0.14043112
exxxxxshop.si-0.006952274602945457,0.8788419
exxxxxshop.si-0.0070125618399837645,0.01017163
exxxxxshop.si-0.007072849051533317,0.04491103
exxxxxshop.si-0.007133136237374985,0.7054542
exxxxxshop.si-0.007193423397289642,0.7512184
exxxxxshop.si-0.007253710531058162,0.002400648
exxxxxshop.si-0.007313997638461414,0.0035396295
exxxxxshop.si-0.007374284719280274,0.03235481
exxxxxshop.si-0.007434571773295613,0.032349966
exxxxxshop.si-0.007494858800288305,0.0037364638
exxxxxshop.si-0.0075551458000392225,0.68053627
exxxxxshop.si-0.00761543277232924,0.39817497
exxxxxshop.si-0.007675719716939229,0.018442972
exxxxxshop.si-0.007736006633650062,0.67291045
exxxxxshop.si-0.007796293522242616,0.8801624
exxxxxshop.si-0.007856580382497761,0.8764758
exxxxxshop.si-0.007916867214196372,0.74176395
exxxxxshop.si-0.007977154017119324,0.9235943
exxxxxshop.si-0.008037440791047488,0.8132336
exxxxxshop.si-0.008097727535761741,0.8602978
exxxxxshop.si-0.008158014251042955,0.9388019
exxxxxshop.si-0.008218300936672003,0.61782867
exxxxxshop.si-0.00833887421809711,0.8113642
exxxxxshop.si-0.008399160813454914,0.14785966
exxxxxshop.si-0.008519733912365398,0.005092701
exxxxxshop.si-0.008580020415479827,0.01269576
exxxxxshop.si-0.008640306887408213,0.14698341
exxxxxshop.si-0.008700593327931435,0.9113413
exxxxxshop.si-0.008760879736830365,0.005311434
exxxxxshop.si-0.008821166113885877,0.9289537
exxxxxshop.si-0.01779234392291962,0.5079279
exxxxxshop.si-0.017852623053798044,0.34415254
exxxxxshop.si-0.017912902119787036,0.90408003
exxxxxshop.si-0.017973181120667498,0.90322787
exxxxxshop.si-0.01803346005622033,0.01564721
exxxxxshop.si-0.018093738926226444,0.80687183
exxxxxshop.si-0.01815401773046673,0.76481646
exxxxxshop.si-0.018214296468722097,0.6427676
exxxxxshop.si-0.018334853746401692,0.10470038
exxxxxshop.si-0.01839513228538772,0.17609772
exxxxxshop.si-0.018455410757512444,0.9257951
exxxxxshop.si-0.01851568916255677,0.005731662
exxxxxshop.si-0.018575967500301594,0.9289358
exxxxxshop.si-0.018636245770527828,0.13228387
exxxxxshop.si-0.018696523973016372,0.8607115
exxxxxshop.si-0.01875680210754814,0.68601644
exxxxxshop.si-0.01881708017390403,0.08896809
exxxxxshop.si-0.018877358171864943,0.81075275
exxxxxshop.si-0.018937636101211797,0.008131513
exxxxxshop.si-0.01899791396172549,0.52881587
exxxxxshop.si-0.019058191753186928,0.015399198
exxxxxshop.si-0.01911846947537702,0.0036665068
exxxxxshop.si-0.019178747128076677,0.006146749
exxxxxshop.si-0.0192390247110668,0.32399267
exxxxxshop.si-0.019299302224128297,0.030058248
exxxxxshop.si-0.019359579667042076,0.645652
exxxxxshop.si-0.019419857039589046,0.8097515
exxxxxshop.si-0.019480134341550118,0.1369976
exxxxxshop.si-0.019540411572706192,0.011818554
exxxxxshop.si-0.019600688732838184,0.8923413
exxxxxshop.si-0.019660965821727,0.88862026
exxxxxshop.si-0.019721242839153552,0.015795432
exxxxxshop.si-0.019781519784898748,0.8600914
exxxxxshop.si-0.019841796658743496,0.89966524
exxxxxshop.si-0.019902073460468704,0.8776714
exxxxxshop.si-0.019962350189855288,0.0036418822
exxxxxshop.si-0.02002262684668416,0.84535074
exxxxxshop.si-0.020082903430736217,0.89726764
exxxxxshop.si-0.02026373274404068,0.6482909
exxxxxshop.si-0.020324009034794633,0.01712643
exxxxxshop.si-0.020444561394466706,0.853899
exxxxxshop.si-0.02050483746294665,0.24904776
exxxxxshop.si-0.020565113456897086,0.73576725
exxxxxshop.si-0.020625389376098924,0.02687697
exxxxxshop.si-0.02068566522033308,0.8754909
exxxxxshop.si-0.020806216683021996,0.003879496
exxxxxshop.si-0.020866492301038583,0.7953816
exxxxxshop.si-0.020926767843211142,0.023430498
exxxxxshop.si-0.02098704330932059,0.014176958
exxxxxshop.si-0.021047318699147843,0.82638925
exxxxxshop.si-0.02110759401247381,0.08818468
exxxxxshop.si-0.021228144408745566,0.04578842
exxxxxshop.si-0.021288419491253183,0.27049392
exxxxxshop.si-0.021348694496383186,0.72855675
exxxxxshop.si-0.02140896942391648,0.82411015
exxxxxshop.si-0.021469244273634,0.1635952
exxxxxshop.si-0.02152951904531665,0.68767166
exxxxxshop.si-0.021589793738745346,0.86312044
exxxxxshop.si-0.021650068353701014,0.022170294
exxxxxshop.si-0.02171034288996457,0.826816
exxxxxshop.si-0.02177061734731693,0.046023015
exxxxxshop.si-0.021830891725539016,0.9458189
exxxxxshop.si-0.021880153645141464,0.005709904
exxxxxshop.si-0.021891166024411747,0.0020575272
exxxxxshop.si-0.02194042787899962,0.7156066
exxxxxshop.si-0.021951440243716033,0.6979678
exxxxxshop.si-0.022000702033110286,0.95584244
exxxxxshop.si-0.02201171438323281,0.9324482
exxxxxshop.si-0.022060976107254385,0.9528728
exxxxxshop.si-0.02212125010121283,0.77964735
exxxxxshop.si-0.022132262422027475,0.9193701
exxxxxshop.si-0.022181524014766543,0.90443766
exxxxxshop.si-0.022192536320867217,0.0032057485
exxxxxshop.si-0.02224179784769645,0.8714478
exxxxxshop.si-0.022252810139043115,0.0550229
exxxxxshop.si-0.022302071599783462,0.0020575272
exxxxxshop.si-0.022313083876336105,0.930181
exxxxxshop.si-0.02236234527080851,0.18134539
exxxxxshop.si-0.022422618860552513,0.9394667
exxxxxshop.si-0.02248289236879639,0.82366085
exxxxxshop.si-0.022543165795321066,0.7361341
exxxxxshop.si-0.022603439139907464,0.86266893
exxxxxshop.si-0.022723985582389108,0.7742495
exxxxxshop.si-0.022784258679846205,0.7631742
exxxxxshop.si-0.022844531694488714,0.7215219
exxxxxshop.si-0.022965077474453668,0.92727476
exxxxxshop.si-0.023025350239337963,0.8164777
exxxxxshop.si-0.02308562292053137,0.8652172
exxxxxshop.si-0.023206168030969213,0.5180265
exxxxxshop.si-0.023266440459775505,0.8253652
exxxxxshop.si-0.023326712804014608,0.84677494
exxxxxshop.si-0.023386985063467456,0.88896394
exxxxxshop.si-0.023447257237914968,0.003879496
exxxxxshop.si-0.023507529327138073,0.5015063
exxxxxshop.si-0.023567801330917702,0.42495993
exxxxxshop.si-0.02362807324903478,0.86738396
exxxxxshop.si-0.02374861682740499,0.31813273
exxxxxshop.si-0.02380888848721998,0.7928194
exxxxxshop.si-0.023869160060496133,0.7423468
exxxxxshop.si-0.023929431547014383,0.6462892
exxxxxshop.si-0.023989702946555648,0.5423138
exxxxxshop.si-0.024049974258900868,0.8835769
exxxxxshop.si-0.024110245483830967,0.83298904
exxxxxshop.si-0.02417051662112688,0.5767564
exxxxxshop.si-0.024230787670569534,0.92387414
exxxxxshop.si-0.024291058631939862,0.10922991
exxxxxshop.si-0.024351329505018796,0.002028024
exxxxxshop.si-0.024411600289587266,0.9300776
exxxxxshop.si-0.02447187098542621,0.008526281
exxxxxshop.si-0.024532141592316547,0.35796094
exxxxxshop.si-0.024592412110039222,0.66276014
exxxxxshop.si-0.02471295287710531,0.6472976
exxxxxshop.si-0.024773223126010588,0.05477884
exxxxxshop.si-0.02483349328487193,0.88828206
exxxxxshop.si-0.02489376335347028,0.6614044
exxxxxshop.si-0.024954033331586568,0.6253595
exxxxxshop.si-0.025014303219001725,0.15427226
exxxxxshop.si-0.02507457301549669,0.9409331
exxxxxshop.si-0.0251348427208524,0.79397714
exxxxxshop.si-0.02519511233484979,0.7629564
exxxxxshop.si-0.025255381857269794,0.0020074188
exxxxxshop.si-0.025315651287893353,0.02346613
exxxxxshop.si-0.025375920626501396,0.8239951
exxxxxshop.si-0.02543618987287487,0.019950332
exxxxxshop.si-0.025496459026794704,0.11032601
exxxxxshop.si-0.025556728088041845,0.05974832
exxxxxshop.si-0.02561699705639723,0.67708045
exxxxxshop.si-0.025677265931641786,0.3339252
exxxxxshop.si-0.025737534713556467,0.8035926
exxxxxshop.si-0.025858071996519936,0.6884844
exxxxxshop.si-0.02591834049713061,0.5613844
exxxxxshop.si-0.02597860890353516,0.010311443
exxxxxshop.si-0.02603887721551453,0.18233177
exxxxxshop.si-0.02609914543284966,0.9251737
exxxxxshop.si-0.026219681582710958,0.024347084
exxxxxshop.si-0.0263402173513666,0.0029154948
exxxxxshop.si-0.026400485092194656,0.050608207
exxxxxshop.si-0.02646075273706413,0.009838604
exxxxxshop.si-0.026521020285755953,0.6977302
exxxxxshop.si-0.03542842817897952,0.099239014
exxxxxshop.si-0.03548867897301029,0.023418106
exxxxxshop.si-0.035609180173877736,0.030873585
exxxxxshop.si-0.03566943058027642,0.006059199
exxxxxshop.si-0.03572968085702642,0.0962739
exxxxxshop.si-0.035789931003908745,0.73213863
exxxxxshop.si-0.0358501810207044,0.015574148
exxxxxshop.si-0.03591043090719439,0.88881636
exxxxxshop.si-0.035970680663159726,0.8887441
exxxxxshop.si-0.036091179782640474,0.87895817
exxxxxshop.si-0.036151429145717895,0.79201686
exxxxxshop.si-0.03621167837739471,0.5335129
exxxxxshop.si-0.036271927477451914,0.029230408
exxxxxshop.si-0.036332176445670515,0.08065651
exxxxxshop.si-0.03639242528183154,0.91677547
exxxxxshop.si-0.036452673985715986,0.44537497
exxxxxshop.si-0.03651292255710487,0.8376216
exxxxxshop.si-0.03657317099577922,0.67638236
exxxxxshop.si-0.036633419301520025,0.5813245
exxxxxshop.si-0.03669366747410831,0.7309448
exxxxxshop.si-0.03675391551332509,0.009367649
exxxxxshop.si-0.03681416341895138,0.44157967
exxxxxshop.si-0.03687441119076818,0.8647058
exxxxxshop.si-0.03693465882855654,0.0039971103
exxxxxshop.si-0.03699490633209744,0.7128522
exxxxxshop.si-0.03705515370117192,0.019502655
exxxxxshop.si-0.03711540093556098,0.87051934
exxxxxshop.si-0.03717564803504566,0.78808254
exxxxxshop.si-0.0372961418284259,0.66115785
exxxxxshop.si-0.03735638852188351,0.90020645
exxxxxshop.si-0.0374166350795608,0.81780034
exxxxxshop.si-0.03747688150123879,0.49415445
exxxxxshop.si-0.03753712778669851,0.7420198
exxxxxshop.si-0.03759737393572097,0.0032057485
exxxxxshop.si-0.037657619948087195,0.014460148
exxxxxshop.si-0.037717865823578216,0.84972763
exxxxxshop.si-0.03777811156197504,0.009496077
exxxxxshop.si-0.03789860262661022,0.4838866
exxxxxshop.si-0.03795884795241062,0.8216599
exxxxxshop.si-0.03801909314024093,0.7827569
exxxxxshop.si-0.03807933818988217,0.003288547
exxxxxshop.si-0.038139583101115364,0.8079803
exxxxxshop.si-0.03819982787372154,0.79047173
exxxxxshop.si-0.03826007250748173,0.9231961
exxxxxshop.si-0.03832031700217695,0.0019810607
exxxxxshop.si-0.038380561357588244,0.8816488
exxxxxshop.si-0.038440805573496634,0.47840992
exxxxxshop.si-0.03856129358592879,0.25919867
exxxxxshop.si-0.03862153738201463,0.54730886
exxxxxshop.si-0.03868178103772168,0.02340411
exxxxxshop.si-0.03886251116038039,0.74995387
exxxxxshop.si-0.03892275425238259,0.89753896
exxxxxshop.si-0.03898299720291116,0.060958136
exxxxxshop.si-0.03904324001174714,0.031659152
exxxxxshop.si-0.039103482678671544,0.55377066
exxxxxshop.si-0.03916372520346542,0.7528945
exxxxxshop.si-0.03922396758590981,0.7625185
exxxxxshop.si-0.03934445192287423,0.64444906
exxxxxshop.si-0.03940469387695635,0.93476516
exxxxxshop.si-0.03946493568781312,0.9044017
exxxxxshop.si-0.039525177355225566,0.5561181
exxxxxshop.si-0.039574412492668576,0.003456193
exxxxxshop.si-0.039585418878974744,0.8357706
exxxxxshop.si-0.03963465389883979,0.86166865
exxxxxshop.si-0.03964566025884168,0.49180952
exxxxxshop.si-0.039694895160949824,0.7867116
exxxxxshop.si-0.03970590149460742,0.8823744
exxxxxshop.si-0.03975513627877969,0.9298384
exxxxxshop.si-0.03976614258605301,0.74452275
exxxxxshop.si-0.03981537725211045,0.008470669
exxxxxshop.si-0.039826383532959475,0.5674717
exxxxxshop.si-0.03987561808072313,0.86635965
exxxxxshop.si-0.03988662433510786,0.7656841
exxxxxshop.si-0.03993585876439879,0.7389015
exxxxxshop.si-0.039946864992279216,0.046879865
exxxxxshop.si-0.039996099302918454,0.6586501
exxxxxshop.si-0.04000710550425457,0.88491505
exxxxxshop.si-0.04005633969606317,0.8833384
exxxxxshop.si-0.040116579943613985,0.92642665
exxxxxshop.si-0.04017682004535193,0.5253976
exxxxxshop.si-0.040237060001058055,0.78378415
exxxxxshop.si-0.040297299810513415,0.0067796176
exxxxxshop.si-0.040417778989795976,0.89660484
exxxxxshop.si-0.040478018359185276,0.16053773
exxxxxshop.si-0.04053825758144798,0.34534204
exxxxxshop.si-0.040598496656365134,0.85093284
exxxxxshop.si-0.04077921299485381,0.7510324
exxxxxshop.si-0.04083945147819927,0.011747717
exxxxxshop.si-0.04089968981310442,0.88227713
exxxxxshop.si-0.04095992799935031,0.6834734
exxxxxshop.si-0.04102016603671801,0.7835814
exxxxxshop.si-0.041080403924988546,0.7548293
exxxxxshop.si-0.041140641663942976,0.010842766
exxxxxshop.si-0.04126111669302776,0.87396467
exxxxxshop.si-0.04132135398272021,0.9169147
exxxxxshop.si-0.04138159112222078,0.9004336
exxxxxshop.si-0.0414418281113105,0.046607923
exxxxxshop.si-0.041562301637381664,0.89626163
exxxxxshop.si-0.04162253817392523,0.032718264
exxxxxshop.si-0.041682774559182165,0.68156976
exxxxxshop.si-0.041743010792933556,0.9129911
exxxxxshop.si-0.04186348280504391,0.01769611
exxxxxshop.si-0.041923718582964974,0.52744097
exxxxxshop.si-0.04198395420850474,0.70742327
exxxxxshop.si-0.04204418968144422,0.112843364
exxxxxshop.si-0.04210442500156452,0.8879204
exxxxxshop.si-0.04216466016864668,0.7747859
exxxxxshop.si-0.04222489518247175,0.19879657
exxxxxshop.si-0.04228513004282081,0.93174094
exxxxxshop.si-0.04234536474947492,0.008107105
exxxxxshop.si-0.04240559930221514,0.011477358
exxxxxshop.si-0.042465833700822526,0.7403752
exxxxxshop.si-0.04252606794507816,0.5853077
exxxxxshop.si-0.042586302034763095,0.9115049
exxxxxshop.si-0.0426465359696584,0.79982984
exxxxxshop.si-0.04270676974954514,0.008472411
exxxxxshop.si-0.04276700337420438,0.18345404
exxxxxshop.si-0.04288747015696463,0.8979355
exxxxxshop.si-0.042947703314627786,0.017917622
exxxxxshop.si-0.043007936316187705,0.0020434444
exxxxxshop.si-0.043068169161425474,0.8639259
exxxxxshop.si-0.04312840185012215,0.6009796
exxxxxshop.si-0.04318863438205881,0.73980355
exxxxxshop.si-0.04324886675701652,0.8622628
exxxxxshop.si-0.043309098974776375,0.89442784
exxxxxshop.si-0.04336933103511941,0.0020434444
exxxxxshop.si-0.043429562937826724,0.8268846
exxxxxshop.si-0.043489794682679384,0.007863943
exxxxxshop.si-0.043550026269458454,0.5905045
exxxxxshop.si-0.04367048896792017,0.5699038
exxxxxshop.si-0.043730720079164946,0.09128095
exxxxxshop.si-0.04385118182458775,0.78796446
exxxxxshop.si-0.04391141245832792,0.0057779886
exxxxxshop.si-0.04397164293246204,0.82567865
exxxxxshop.si-0.04403187324677121,0.89048004
exxxxxshop.si-0.044092103401036475,0.026337506
exxxxxshop.si-0.04415233339503893,0.013150614
exxxxxshop.si-0.0531136889739451,0.8868459
exxxxxshop.si-0.0531738924849011,0.86842656
exxxxxshop.si-0.053234095802584445,0.21119486
exxxxxshop.si-0.05329429892677633,0.5389742
exxxxxshop.si-0.05335450185725793,0.76330966
exxxxxshop.si-0.05341470459381041,0.9032326
exxxxxshop.si-0.053474907136214965,0.0031905521
exxxxxshop.si-0.053535109484252774,0.9233734
exxxxxshop.si-0.053595311637705007,0.7940064
exxxxxshop.si-0.05365551359635285,0.6029557
exxxxxshop.si-0.05371571535997749,0.026959773
exxxxxshop.si-0.053775916928360104,0.655929
exxxxxshop.si-0.053836118301281884,0.24945648
exxxxxshop.si-0.05389631947852401,0.4320196
exxxxxshop.si-0.05395652045986766,0.52899754
exxxxxshop.si-0.0540769218339843,0.50169474
exxxxxshop.si-0.05413712222631965,0.85942924
exxxxxshop.si-0.05425752242045039,0.9284267
exxxxxshop.si-0.054317722221808154,0.0036665068
exxxxxshop.si-0.05437792182573575,0.89873815
exxxxxshop.si-0.05443812123201439,0.8642104
exxxxxshop.si-0.05449832044042526,0.63598436
exxxxxshop.si-0.05455851945074955,0.46887589
exxxxxshop.si-0.05467891687626316,0.23578617
exxxxxshop.si-0.05473911529101487,0.51070327
exxxxxshop.si-0.054799313506804774,0.8128975
exxxxxshop.si-0.054859511523414076,0.01537569
exxxxxshop.si-0.05491970934062396,0.37079692
exxxxxshop.si-0.05497990695821563,0.049798757
exxxxxshop.si-0.05504010437597029,0.0031920613
exxxxxshop.si-0.055100301593669125,0.82297397
exxxxxshop.si-0.055160498611093345,0.8817089
exxxxxshop.si-0.05522069542802416,0.01024204
exxxxxshop.si-0.05528089204424274,0.07698736
exxxxxshop.si-0.05534108845953031,0.87548715
exxxxxshop.si-0.055401284673668075,0.57491285
exxxxxshop.si-0.05546148068643723,0.8880213
exxxxxshop.si-0.055521676497618966,0.56241655
exxxxxshop.si-0.055581872106994515,0.91736656
exxxxxshop.si-0.05564206751434506,0.83012563
exxxxxshop.si-0.05570226271945182,0.8473066
exxxxxshop.si-0.055762457722096,0.060995184
exxxxxshop.si-0.0558226525220588,0.60804605
exxxxxshop.si-0.055882847119121434,0.87926
exxxxxshop.si-0.05594304151306512,0.8878492
exxxxxshop.si-0.056003235703671043,0.8930898
exxxxxshop.si-0.05606342969072043,0.0025648505
exxxxxshop.si-0.056123623473994494,0.02478166
exxxxxshop.si-0.056183817053274444,0.7005134
exxxxxshop.si-0.056304203598976844,0.6060268
exxxxxshop.si-0.056364396564961734,0.0027237027
exxxxxshop.si-0.05648478188210494,0.13939553
exxxxxshop.si-0.05660516637802084,0.028572515
exxxxxshop.si-0.05666535831747159,0.8960112
exxxxxshop.si-0.056725550050959174,0.87063074
exxxxxshop.si-0.0567857415782648,0.9045909
exxxxxshop.si-0.056845932899169685,0.8197664
exxxxxshop.si-0.05696631492090216,0.018422818
exxxxxshop.si-0.05702650562129217,0.20102277
exxxxxshop.si-0.057086696114406345,0.62551886
exxxxxshop.si-0.057146886400025895,0.854447
exxxxxshop.si-0.057207076477932044,0.78739715
exxxxxshop.si-0.05725626940377508,0.4536216
exxxxxshop.si-0.057267266347906035,0.0037609695
exxxxxshop.si-0.05737664859518429,0.070517614
exxxxxshop.si-0.05738764546318238,0.16639732
exxxxxshop.si-0.057436837878175516,0.04480042
exxxxxshop.si-0.05749702695239944,0.05747508
exxxxxshop.si-0.057508023744104776,0.6157267
exxxxxshop.si-0.05755721581763729,0.7112304
exxxxxshop.si-0.057568212571136305,0.7665333
exxxxxshop.si-0.05761740447367033,0.74883664
exxxxxshop.si-0.05767759292027975,0.9521734
exxxxxshop.si-0.05768858959724619,0.016978815
exxxxxshop.si-0.0577377811572468,0.04178688
exxxxxshop.si-0.05779796918435272,0.86967975
exxxxxshop.si-0.057858157001378724,0.72084343
exxxxxshop.si-0.05791834460810606,0.8935568
exxxxxshop.si-0.057978532004315964,0.7397367
exxxxxshop.si-0.05803871918978966,0.63478124
exxxxxshop.si-0.05815909292765339,0.029252086
exxxxxshop.si-0.05821927947960589,0.2999118
exxxxxshop.si-0.05827946581994714,0.83384347
exxxxxshop.si-0.05833965194845838,0.14816672
exxxxxshop.si-0.05839983786492084,0.26294336
exxxxxshop.si-0.05846002356911576,0.005510382
exxxxxshop.si-0.0585202090608244,0.21581915
exxxxxshop.si-0.05864057940590774,0.0103157405
exxxxxshop.si-0.05870076425884495,0.5725034
exxxxxshop.si-0.05876094889842083,0.0032727928
exxxxxshop.si-0.058821133324416644,0.0067082653
exxxxxshop.si-0.05888131753661362,0.06438534
exxxxxshop.si-0.05894150153479302,0.64302516
exxxxxshop.si-0.05900168531873608,0.89832765
exxxxxshop.si-0.059122052243038195,0.67510974
exxxxxshop.si-0.05918223538295974,0.8684162
exxxxxshop.si-0.059242418307769946,0.7438804
exxxxxshop.si-0.05930260101725008,0.43556947
exxxxxshop.si-0.05936278351118137,0.9112646
exxxxxshop.si-0.05942296578934508,0.5345026
exxxxxshop.si-0.059483147851522464,0.9128556
exxxxxshop.si-0.059543329697494776,0.7989041
exxxxxshop.si-0.059603511327043265,0.007897101
exxxxxshop.si-0.0596636927399492,0.15664913
exxxxxshop.si-0.059723873935993835,0.021871293
exxxxxshop.si-0.05978405491495841,0.75993496
exxxxxshop.si-0.05984423567662421,0.8047768
exxxxxshop.si-0.05990441622077248,0.69622
exxxxxshop.si-0.05996459654718447,0.0031691138
exxxxxshop.si-0.060024776655641474,0.4774748
exxxxxshop.si-0.06008495654592471,0.0031691138
exxxxxshop.si-0.060145136217815476,0.74159247
exxxxxshop.si-0.06020531567109502,0.1248768
exxxxxshop.si-0.0602654949055446,0.011049423
exxxxxshop.si-0.0603256739209455,0.0035396295
exxxxxshop.si-0.06038585271707897,0.0021273263
exxxxxshop.si-0.06044603129372628,0.6838395
exxxxxshop.si-0.06050620965066869,0.0033580398
exxxxxshop.si-0.06056638778768748,0.6935747
exxxxxshop.si-0.06062656570456392,0.0020434444
exxxxxshop.si-0.060686743401079275,0.9438761
exxxxxshop.si-0.06074692087701481,0.7715764
exxxxxshop.si-0.06086727516627153,0.041141976
exxxxxshop.si-0.06092745197915525,0.032349966
exxxxxshop.si-0.06098762857058425,0.5466436
exxxxxshop.si-0.061047804940339796,0.77081835
exxxxxshop.si-0.061107981088203166,0.26691633
exxxxxshop.si-0.06116815701395564,0.7343033
exxxxxshop.si-0.061228332717378486,0.0023368997
exxxxxshop.si-0.06134868345636043,0.70969176
exxxxxshop.si-0.06140885849148208,0.026352508
exxxxxshop.si-0.061529207891893145,0.8664682
exxxxxshop.si-0.061589382256745116,0.75373745
exxxxxshop.si-0.06164955639773642,0.080326974
exxxxxshop.si-0.06170973031464836,0.37616003
exxxxxshop.si-0.0617699040072622,0.5187876
exxxxxshop.si-0.06183007747535922,0.7281381
exxxxxshop.si-0.06189025071872073,0.26094043
exxxxxshop.si-0.07078230485740782,0.89970267
exxxxxshop.si-0.07090257932219905,0.04419634
exxxxxshop.si-0.07096271616813657,0.0031905521
exxxxxshop.si-0.07102285275614388,0.91887414
exxxxxshop.si-0.07108298908600245,0.0122656245
