session_id,prob
exxxxxshop.si-0.006952274602945457,0.873933
exxxxxshop.si-0.0070125618399837645,0.013131556
exxxxxshop.si-0.007072849051533317,0.050555103
exxxxxshop.si-0.007133136237374985,0.66995835
exxxxxshop.si-0.007193423397289642,0.66897887
exxxxxshop.si-0.007253710531058162,0.004760025
exxxxxshop.si-0.007313997638461414,0.0047163386
exxxxxshop.si-0.007374284719280274,0.05163833
exxxxxshop.si-0.007434571773295613,0.05368411
exxxxxshop.si-0.007494858800288305,0.0051728743
exxxxxshop.si-0.0075551458000392225,0.73312205
exxxxxshop.si-0.00761543277232924,0.45943683
exxxxxshop.si-0.007675719716939229,0.012389694
exxxxxshop.si-0.007736006633650062,0.6999938
exxxxxshop.si-0.007796293522242616,0.8680754
exxxxxshop.si-0.007856580382497761,0.8506258
exxxxxshop.si-0.007916867214196372,0.7273604
exxxxxshop.si-0.007977154017119324,0.87884086
exxxxxshop.si-0.008037440791047488,0.83619684
exxxxxshop.si-0.008097727535761741,0.831739
exxxxxshop.si-0.008158014251042955,0.911053
exxxxxshop.si-0.008218300936672003,0.6193568
exxxxxshop.si-0.00833887421809711,0.816134
exxxxxshop.si-0.008399160813454914,0.10109783
exxxxxshop.si-0.008519733912365398,0.0061077285
exxxxxshop.si-0.008580020415479827,0.026162572
exxxxxshop.si-0.008640306887408213,0.23129466
exxxxxshop.si-0.008700593327931435,0.88286185
exxxxxshop.si-0.008760879736830365,0.0054312274
exxxxxshop.si-0.008821166113885877,0.9010729
exxxxxshop.si-0.01779234392291962,0.49032927
exxxxxshop.si-0.017852623053798044,0.28811342
exxxxxshop.si-0.017912902119787036,0.8815672
exxxxxshop.si-0.017973181120667498,0.86581874
exxxxxshop.si-0.01803346005622033,0.01514516
exxxxxshop.si-0.018093738926226444,0.80329543
exxxxxshop.si-0.01815401773046673,0.80639106
exxxxxshop.si-0.018214296468722097,0.59716564
exxxxxshop.si-0.018334853746401692,0.11316365
exxxxxshop.si-0.01839513228538772,0.13998382
exxxxxshop.si-0.018455410757512444,0.9093711
exxxxxshop.si-0.01851568916255677,0.006462103
exxxxxshop.si-0.018575967500301594,0.90824527
exxxxxshop.si-0.018636245770527828,0.12171547
exxxxxshop.si-0.018696523973016372,0.8796878
exxxxxshop.si-0.01875680210754814,0.6868129
exxxxxshop.si-0.01881708017390403,0.079897985
exxxxxshop.si-0.018877358171864943,0.7303478
exxxxxshop.si-0.018937636101211797,0.011667777
exxxxxshop.si-0.01899791396172549,0.53012764
exxxxxshop.si-0.019058191753186928,0.012603295
exxxxxshop.si-0.01911846947537702,0.005950133
exxxxxshop.si-0.019178747128076677,0.0066321474
exxxxxshop.si-0.0192390247110668,0.5082478
exxxxxshop.si-0.019299302224128297,0.038245514
exxxxxshop.si-0.019359579667042076,0.65401745
exxxxxshop.si-0.019419857039589046,0.7787016
exxxxxshop.si-0.019480134341550118,0.14771642
exxxxxshop.si-0.019540411572706192,0.018957535
exxxxxshop.si-0.019600688732838184,0.91587377
exxxxxshop.si-0.019660965821727,0.90551054
exxxxxshop.si-0.019721242839153552,0.020065622
exxxxxshop.si-0.019781519784898748,0.8804386
exxxxxshop.si-0.019841796658743496,0.8887786
exxxxxshop.si-0.019902073460468704,0.9168667
exxxxxshop.si-0.019962350189855288,0.0056597255
exxxxxshop.si-0.02002262684668416,0.8597404
exxxxxshop.si-0.020082903430736217,0.87659156
exxxxxshop.si-0.02026373274404068,0.6297855
exxxxxshop.si-0.020324009034794633,0.019578353
exxxxxshop.si-0.020444561394466706,0.8303185
exxxxxshop.si-0.02050483746294665,0.3221159
exxxxxshop.si-0.020565113456897086,0.625518
exxxxxshop.si-0.020625389376098924,0.031730615
exxxxxshop.si-0.02068566522033308,0.88025826
exxxxxshop.si-0.020806216683021996,0.0058140666
exxxxxshop.si-0.020866492301038583,0.8585676
exxxxxshop.si-0.020926767843211142,0.030203028
exxxxxshop.si-0.02098704330932059,0.016630203
exxxxxshop.si-0.021047318699147843,0.845246
exxxxxshop.si-0.02110759401247381,0.06769834
exxxxxshop.si-0.021228144408745566,0.13442469
exxxxxshop.si-0.021288419491253183,0.32722622
exxxxxshop.si-0.021348694496383186,0.738239
exxxxxshop.si-0.02140896942391648,0.8665246
exxxxxshop.si-0.021469244273634,0.15279308
exxxxxshop.si-0.02152951904531665,0.684901
exxxxxshop.si-0.021589793738745346,0.8370967
exxxxxshop.si-0.021650068353701014,0.017071374
exxxxxshop.si-0.02171034288996457,0.79456204
exxxxxshop.si-0.02177061734731693,0.12886137
exxxxxshop.si-0.021830891725539016,0.9220846
exxxxxshop.si-0.021880153645141464,0.0054312274
exxxxxshop.si-0.021891166024411747,0.0045203804
exxxxxshop.si-0.02194042787899962,0.8347137
exxxxxshop.si-0.021951440243716033,0.6414632
exxxxxshop.si-0.022000702033110286,0.923076
exxxxxshop.si-0.02201171438323281,0.91740227
exxxxxshop.si-0.022060976107254385,0.9246934
exxxxxshop.si-0.02212125010121283,0.73184854
exxxxxshop.si-0.022132262422027475,0.9052315
exxxxxshop.si-0.022181524014766543,0.8859533
exxxxxshop.si-0.022192536320867217,0.00442158
exxxxxshop.si-0.02224179784769645,0.86581266
exxxxxshop.si-0.022252810139043115,0.09061652
exxxxxshop.si-0.022302071599783462,0.0045203804
exxxxxshop.si-0.022313083876336105,0.9181646
exxxxxshop.si-0.02236234527080851,0.2108764
exxxxxshop.si-0.022422618860552513,0.89768475
exxxxxshop.si-0.02248289236879639,0.8075302
exxxxxshop.si-0.022543165795321066,0.753874
exxxxxshop.si-0.022603439139907464,0.8053364
exxxxxshop.si-0.022723985582389108,0.74277866
exxxxxshop.si-0.022784258679846205,0.86532307
exxxxxshop.si-0.022844531694488714,0.63615346
exxxxxshop.si-0.022965077474453668,0.8852064
exxxxxshop.si-0.023025350239337963,0.85300994
exxxxxshop.si-0.02308562292053137,0.90509903
exxxxxshop.si-0.023206168030969213,0.44213697
exxxxxshop.si-0.023266440459775505,0.79051405
exxxxxshop.si-0.023326712804014608,0.8788696
exxxxxshop.si-0.023386985063467456,0.8836191
exxxxxshop.si-0.023447257237914968,0.0058140666
exxxxxshop.si-0.023507529327138073,0.55867064
exxxxxshop.si-0.023567801330917702,0.65632635
exxxxxshop.si-0.02362807324903478,0.87698895
exxxxxshop.si-0.02374861682740499,0.40572885
exxxxxshop.si-0.02380888848721998,0.87132615
exxxxxshop.si-0.023869160060496133,0.71398216
exxxxxshop.si-0.023929431547014383,0.65767276
exxxxxshop.si-0.023989702946555648,0.49202344
exxxxxshop.si-0.024049974258900868,0.89435565
exxxxxshop.si-0.024110245483830967,0.8723361
exxxxxshop.si-0.02417051662112688,0.4580937
exxxxxshop.si-0.024230787670569534,0.91874325
exxxxxshop.si-0.024291058631939862,0.10665605
exxxxxshop.si-0.024351329505018796,0.004578017
exxxxxshop.si-0.024411600289587266,0.91180986
exxxxxshop.si-0.02447187098542621,0.009601165
exxxxxshop.si-0.024532141592316547,0.364254
exxxxxshop.si-0.024592412110039222,0.66703266
exxxxxshop.si-0.02471295287710531,0.6835478
exxxxxshop.si-0.024773223126010588,0.0664388
exxxxxshop.si-0.02483349328487193,0.88964456
exxxxxshop.si-0.02489376335347028,0.6457809
exxxxxshop.si-0.024954033331586568,0.59794277
exxxxxshop.si-0.025014303219001725,0.32264274
exxxxxshop.si-0.02507457301549669,0.92679644
exxxxxshop.si-0.0251348427208524,0.7484218
exxxxxshop.si-0.02519511233484979,0.7459006
exxxxxshop.si-0.025255381857269794,0.0031798012
exxxxxshop.si-0.025315651287893353,0.025642915
exxxxxshop.si-0.025375920626501396,0.80940205
exxxxxshop.si-0.02543618987287487,0.026923714
exxxxxshop.si-0.025496459026794704,0.1413926
exxxxxshop.si-0.025556728088041845,0.08119027
exxxxxshop.si-0.02561699705639723,0.67251587
exxxxxshop.si-0.025677265931641786,0.39958417
exxxxxshop.si-0.025737534713556467,0.7343744
exxxxxshop.si-0.025858071996519936,0.60716397
exxxxxshop.si-0.02591834049713061,0.55414665
exxxxxshop.si-0.02597860890353516,0.013152162
exxxxxshop.si-0.02603887721551453,0.23622203
exxxxxshop.si-0.02609914543284966,0.9158628
exxxxxshop.si-0.026219681582710958,0.031005643
exxxxxshop.si-0.0263402173513666,0.0044736965
exxxxxshop.si-0.026400485092194656,0.040688124
exxxxxshop.si-0.02646075273706413,0.012085432
exxxxxshop.si-0.026521020285755953,0.6547892
exxxxxshop.si-0.03542842817897952,0.13199681
exxxxxshop.si-0.03548867897301029,0.030496173
exxxxxshop.si-0.035609180173877736,0.018814547
exxxxxshop.si-0.03566943058027642,0.0061077285
exxxxxshop.si-0.03572968085702642,0.090297714
exxxxxshop.si-0.035789931003908745,0.7807248
exxxxxshop.si-0.0358501810207044,0.015889486
exxxxxshop.si-0.03591043090719439,0.8738598
exxxxxshop.si-0.035970680663159726,0.8862235
exxxxxshop.si-0.036091179782640474,0.8602491
exxxxxshop.si-0.036151429145717895,0.89338344
exxxxxshop.si-0.03621167837739471,0.4869011
exxxxxshop.si-0.036271927477451914,0.040893596
exxxxxshop.si-0.036332176445670515,0.09918715
exxxxxshop.si-0.03639242528183154,0.90608954
exxxxxshop.si-0.036452673985715986,0.46255592
exxxxxshop.si-0.03651292255710487,0.86487985
exxxxxshop.si-0.03657317099577922,0.7235737
exxxxxshop.si-0.036633419301520025,0.6570131
exxxxxshop.si-0.03669366747410831,0.7460658
exxxxxshop.si-0.03675391551332509,0.014513725
exxxxxshop.si-0.03681416341895138,0.4467647
exxxxxshop.si-0.03687441119076818,0.85952735
exxxxxshop.si-0.03693465882855654,0.0047163386
exxxxxshop.si-0.03699490633209744,0.7263094
exxxxxshop.si-0.03705515370117192,0.02933969
exxxxxshop.si-0.03711540093556098,0.8444762
exxxxxshop.si-0.03717564803504566,0.7829576
exxxxxshop.si-0.0372961418284259,0.68446314
exxxxxshop.si-0.03735638852188351,0.8893754
exxxxxshop.si-0.0374166350795608,0.8352162
exxxxxshop.si-0.03747688150123879,0.61066985
exxxxxshop.si-0.03753712778669851,0.85564643
exxxxxshop.si-0.03759737393572097,0.004416919
exxxxxshop.si-0.037657619948087195,0.0151443705
exxxxxshop.si-0.037717865823578216,0.8413194
exxxxxshop.si-0.03777811156197504,0.013205599
exxxxxshop.si-0.03789860262661022,0.5877591
exxxxxshop.si-0.03795884795241062,0.8812163
exxxxxshop.si-0.03801909314024093,0.8036722
exxxxxshop.si-0.03807933818988217,0.004416919
exxxxxshop.si-0.038139583101115364,0.7762509
exxxxxshop.si-0.03819982787372154,0.75781465
exxxxxshop.si-0.03826007250748173,0.90905166
exxxxxshop.si-0.03832031700217695,0.0043546516
exxxxxshop.si-0.038380561357588244,0.9004723
exxxxxshop.si-0.038440805573496634,0.49681193
exxxxxshop.si-0.03856129358592879,0.42481264
exxxxxshop.si-0.03862153738201463,0.60130066
exxxxxshop.si-0.03868178103772168,0.041920956
exxxxxshop.si-0.03886251116038039,0.84665906
exxxxxshop.si-0.03892275425238259,0.8450708
exxxxxshop.si-0.03898299720291116,0.085968636
exxxxxshop.si-0.03904324001174714,0.026898941
exxxxxshop.si-0.039103482678671544,0.59140354
exxxxxshop.si-0.03916372520346542,0.78175884
exxxxxshop.si-0.03922396758590981,0.7198568
exxxxxshop.si-0.03934445192287423,0.56990075
exxxxxshop.si-0.03940469387695635,0.9131422
exxxxxshop.si-0.03946493568781312,0.8777528
exxxxxshop.si-0.039525177355225566,0.3589817
exxxxxshop.si-0.039574412492668576,0.0044736965
exxxxxshop.si-0.039585418878974744,0.85934746
exxxxxshop.si-0.03963465389883979,0.9002449
exxxxxshop.si-0.03964566025884168,0.4738954
exxxxxshop.si-0.039694895160949824,0.7375849
exxxxxshop.si-0.03970590149460742,0.8832752
exxxxxshop.si-0.03975513627877969,0.90367246
exxxxxshop.si-0.03976614258605301,0.6888701
exxxxxshop.si-0.03981537725211045,0.014588109
exxxxxshop.si-0.039826383532959475,0.5602308
exxxxxshop.si-0.03987561808072313,0.8640344
exxxxxshop.si-0.03988662433510786,0.89648306
exxxxxshop.si-0.03993585876439879,0.7586494
exxxxxshop.si-0.039946864992279216,0.09003883
exxxxxshop.si-0.039996099302918454,0.79912245
exxxxxshop.si-0.04000710550425457,0.8509337
exxxxxshop.si-0.04005633969606317,0.90400374
exxxxxshop.si-0.040116579943613985,0.91617227
exxxxxshop.si-0.04017682004535193,0.45983228
exxxxxshop.si-0.040237060001058055,0.7538277
exxxxxshop.si-0.040297299810513415,0.005429662
exxxxxshop.si-0.040417778989795976,0.89961743
exxxxxshop.si-0.040478018359185276,0.2002001
exxxxxshop.si-0.04053825758144798,0.3000981
exxxxxshop.si-0.040598496656365134,0.8271368
exxxxxshop.si-0.04077921299485381,0.71249235
exxxxxshop.si-0.04083945147819927,0.013099893
exxxxxshop.si-0.04089968981310442,0.8681315
exxxxxshop.si-0.04095992799935031,0.69214666
exxxxxshop.si-0.04102016603671801,0.75657237
exxxxxshop.si-0.041080403924988546,0.7072918
exxxxxshop.si-0.041140641663942976,0.016062317
exxxxxshop.si-0.04126111669302776,0.89997333
exxxxxshop.si-0.04132135398272021,0.9073987
exxxxxshop.si-0.04138159112222078,0.8939948
exxxxxshop.si-0.0414418281113105,0.051267665
exxxxxshop.si-0.041562301637381664,0.89310384
exxxxxshop.si-0.04162253817392523,0.032308288
exxxxxshop.si-0.041682774559182165,0.6587005
exxxxxshop.si-0.041743010792933556,0.8899341
exxxxxshop.si-0.04186348280504391,0.011710701
exxxxxshop.si-0.041923718582964974,0.57574284
exxxxxshop.si-0.04198395420850474,0.7089054
exxxxxshop.si-0.04204418968144422,0.11872948
exxxxxshop.si-0.04210442500156452,0.8406769
exxxxxshop.si-0.04216466016864668,0.887625
exxxxxshop.si-0.04222489518247175,0.26066303
exxxxxshop.si-0.04228513004282081,0.9199549
exxxxxshop.si-0.04234536474947492,0.010745153
exxxxxshop.si-0.04240559930221514,0.014072351
exxxxxshop.si-0.042465833700822526,0.66677785
exxxxxshop.si-0.04252606794507816,0.5077864
exxxxxshop.si-0.042586302034763095,0.8904077
exxxxxshop.si-0.0426465359696584,0.8358075
exxxxxshop.si-0.04270676974954514,0.011783499
exxxxxshop.si-0.04276700337420438,0.17208593
exxxxxshop.si-0.04288747015696463,0.86957234
exxxxxshop.si-0.042947703314627786,0.018853305
exxxxxshop.si-0.043007936316187705,0.0032238017
exxxxxshop.si-0.043068169161425474,0.893341
exxxxxshop.si-0.04312840185012215,0.5739957
exxxxxshop.si-0.04318863438205881,0.68501025
exxxxxshop.si-0.04324886675701652,0.85945773
exxxxxshop.si-0.043309098974776375,0.9058166
exxxxxshop.si-0.04336933103511941,0.0032238017
exxxxxshop.si-0.043429562937826724,0.84635425
exxxxxshop.si-0.043489794682679384,0.009472206
exxxxxshop.si-0.043550026269458454,0.6689348
exxxxxshop.si-0.04367048896792017,0.5136055
exxxxxshop.si-0.043730720079164946,0.11064462
exxxxxshop.si-0.04385118182458775,0.72309667
exxxxxshop.si-0.04391141245832792,0.007224213
exxxxxshop.si-0.04397164293246204,0.6875162
exxxxxshop.si-0.04403187324677121,0.8908046
exxxxxshop.si-0.044092103401036475,0.04100498
exxxxxshop.si-0.04415233339503893,0.009143531
exxxxxshop.si-0.0531136889739451,0.84793437
exxxxxshop.si-0.0531738924849011,0.86996204
exxxxxshop.si-0.053234095802584445,0.19407979
exxxxxshop.si-0.05329429892677633,0.60580164
exxxxxshop.si-0.05335450185725793,0.68661964
exxxxxshop.si-0.05341470459381041,0.90064716
exxxxxshop.si-0.053474907136214965,0.0051050154
exxxxxshop.si-0.053535109484252774,0.8876093
exxxxxshop.si-0.053595311637705007,0.8126184
exxxxxshop.si-0.05365551359635285,0.5733686
exxxxxshop.si-0.05371571535997749,0.017390896
exxxxxshop.si-0.053775916928360104,0.7053374
exxxxxshop.si-0.053836118301281884,0.3025122
exxxxxshop.si-0.05389631947852401,0.4301536
exxxxxshop.si-0.05395652045986766,0.49117425
exxxxxshop.si-0.0540769218339843,0.60237074
exxxxxshop.si-0.05413712222631965,0.8391394
exxxxxshop.si-0.05425752242045039,0.9043921
exxxxxshop.si-0.054317722221808154,0.005950133
exxxxxshop.si-0.05437792182573575,0.8953684
exxxxxshop.si-0.05443812123201439,0.8628228
exxxxxshop.si-0.05449832044042526,0.7176318
exxxxxshop.si-0.05455851945074955,0.43683565
exxxxxshop.si-0.05467891687626316,0.3171265
exxxxxshop.si-0.05473911529101487,0.45217988
exxxxxshop.si-0.054799313506804774,0.85857683
exxxxxshop.si-0.054859511523414076,0.011797078
exxxxxshop.si-0.05491970934062396,0.49558145
exxxxxshop.si-0.05497990695821563,0.07175926
exxxxxshop.si-0.05504010437597029,0.0049677105
exxxxxshop.si-0.055100301593669125,0.7950429
exxxxxshop.si-0.055160498611093345,0.875375
exxxxxshop.si-0.05522069542802416,0.012841848
exxxxxshop.si-0.05528089204424274,0.07483875
exxxxxshop.si-0.05534108845953031,0.88539076
exxxxxshop.si-0.055401284673668075,0.584948
exxxxxshop.si-0.05546148068643723,0.8940903
exxxxxshop.si-0.055521676497618966,0.48799032
exxxxxshop.si-0.055581872106994515,0.91533375
exxxxxshop.si-0.05564206751434506,0.8786375
exxxxxshop.si-0.05570226271945182,0.8831125
exxxxxshop.si-0.055762457722096,0.047740523
exxxxxshop.si-0.0558226525220588,0.5621291
exxxxxshop.si-0.055882847119121434,0.86706537
exxxxxshop.si-0.05594304151306512,0.9015853
exxxxxshop.si-0.056003235703671043,0.92093587
exxxxxshop.si-0.05606342969072043,0.004515617
exxxxxshop.si-0.056123623473994494,0.023110144
exxxxxshop.si-0.056183817053274444,0.6626208
exxxxxshop.si-0.056304203598976844,0.56518936
exxxxxshop.si-0.056364396564961734,0.0047213146
exxxxxshop.si-0.05648478188210494,0.16855818
exxxxxshop.si-0.05660516637802084,0.06477074
exxxxxshop.si-0.05666535831747159,0.8992472
exxxxxshop.si-0.056725550050959174,0.8618643
exxxxxshop.si-0.0567857415782648,0.9144791
exxxxxshop.si-0.056845932899169685,0.8138637
exxxxxshop.si-0.05696631492090216,0.016312743
exxxxxshop.si-0.05702650562129217,0.25640443
exxxxxshop.si-0.057086696114406345,0.63087827
exxxxxshop.si-0.057146886400025895,0.8485677
exxxxxshop.si-0.057207076477932044,0.82484376
exxxxxshop.si-0.05725626940377508,0.45627746
exxxxxshop.si-0.057267266347906035,0.005588549
exxxxxshop.si-0.05737664859518429,0.10713964
exxxxxshop.si-0.05738764546318238,0.14492477
exxxxxshop.si-0.057436837878175516,0.03976043
exxxxxshop.si-0.05749702695239944,0.05861077
exxxxxshop.si-0.057508023744104776,0.6609074
exxxxxshop.si-0.05755721581763729,0.75332457
exxxxxshop.si-0.057568212571136305,0.73998696
exxxxxshop.si-0.05761740447367033,0.76516694
exxxxxshop.si-0.05767759292027975,0.93968093
exxxxxshop.si-0.05768858959724619,0.028538896
exxxxxshop.si-0.0577377811572468,0.05953239
exxxxxshop.si-0.05779796918435272,0.89685065
exxxxxshop.si-0.057858157001378724,0.6983776
exxxxxshop.si-0.05791834460810606,0.88944983
exxxxxshop.si-0.057978532004315964,0.7155468
exxxxxshop.si-0.05803871918978966,0.6929448
exxxxxshop.si-0.05815909292765339,0.072997384
exxxxxshop.si-0.05821927947960589,0.46481445
exxxxxshop.si-0.05827946581994714,0.8601725
exxxxxshop.si-0.05833965194845838,0.1973412
exxxxxshop.si-0.05839983786492084,0.38397217
exxxxxshop.si-0.05846002356911576,0.007680067
exxxxxshop.si-0.0585202090608244,0.20098092
exxxxxshop.si-0.05864057940590774,0.021949548
exxxxxshop.si-0.05870076425884495,0.6109129
exxxxxshop.si-0.05876094889842083,0.0059590773
exxxxxshop.si-0.058821133324416644,0.0055359364
exxxxxshop.si-0.05888131753661362,0.05837536
exxxxxshop.si-0.05894150153479302,0.55468196
exxxxxshop.si-0.05900168531873608,0.90150785
exxxxxshop.si-0.059122052243038195,0.85647225
exxxxxshop.si-0.05918223538295974,0.8437384
exxxxxshop.si-0.059242418307769946,0.7712062
exxxxxshop.si-0.05930260101725008,0.42405722
exxxxxshop.si-0.05936278351118137,0.8980271
exxxxxshop.si-0.05942296578934508,0.46757835
exxxxxshop.si-0.059483147851522464,0.8383737
exxxxxshop.si-0.059543329697494776,0.8619032
exxxxxshop.si-0.059603511327043265,0.010376899
exxxxxshop.si-0.0596636927399492,0.15693778
exxxxxshop.si-0.059723873935993835,0.02844143
exxxxxshop.si-0.05978405491495841,0.7160807
exxxxxshop.si-0.05984423567662421,0.7796818
exxxxxshop.si-0.05990441622077248,0.7191994
exxxxxshop.si-0.05996459654718447,0.0054467637
exxxxxshop.si-0.060024776655641474,0.46328443
exxxxxshop.si-0.06008495654592471,0.005807945
exxxxxshop.si-0.060145136217815476,0.7985159
exxxxxshop.si-0.06020531567109502,0.0923993
exxxxxshop.si-0.0602654949055446,0.013316185
exxxxxshop.si-0.0603256739209455,0.0047163386
exxxxxshop.si-0.06038585271707897,0.004139427
exxxxxshop.si-0.06044603129372628,0.6185687
exxxxxshop.si-0.06050620965066869,0.0047121975
exxxxxshop.si-0.06056638778768748,0.6928413
exxxxxshop.si-0.06062656570456392,0.0032238017
exxxxxshop.si-0.060686743401079275,0.9133984
exxxxxshop.si-0.06074692087701481,0.7302366
exxxxxshop.si-0.06086727516627153,0.09543067
exxxxxshop.si-0.06092745197915525,0.05368411
exxxxxshop.si-0.06098762857058425,0.4421234
exxxxxshop.si-0.061047804940339796,0.88336647
exxxxxshop.si-0.061107981088203166,0.1695281
exxxxxshop.si-0.06116815701395564,0.62862384
exxxxxshop.si-0.061228332717378486,0.0041976348
exxxxxshop.si-0.06134868345636043,0.7006787
exxxxxshop.si-0.06140885849148208,0.03890633
exxxxxshop.si-0.061529207891893145,0.84099734
exxxxxshop.si-0.061589382256745116,0.83541757
exxxxxshop.si-0.06164955639773642,0.067173764
exxxxxshop.si-0.06170973031464836,0.37458107
exxxxxshop.si-0.0617699040072622,0.4591511
exxxxxshop.si-0.06183007747535922,0.72636527
exxxxxshop.si-0.06189025071872073,0.27265218
exxxxxshop.si-0.07078230485740782,0.8708128
exxxxxshop.si-0.07090257932219905,0.07138366
exxxxxshop.si-0.07096271616813657,0.0054436596
exxxxxshop.si-0.07102285275614388,0.9028651
exxxxxshop.si-0.07108298908600245,0.011481172
