session_id,prob
exxxxxshop.si-0.004310629181271502,0.5751613
exxxxxshop.si-0.004359902407370083,0.92749715
exxxxxshop.si-0.0043709173199984784,0.93474865
exxxxxshop.si-0.004420190533128969,0.15445125
exxxxxshop.si-0.00443120544283836,0.4843659
exxxxxshop.si-0.004480478642821663,0.65657026
exxxxxshop.si-0.004491493549572014,0.82988614
exxxxxshop.si-0.00455178163998031,0.7040631
exxxxxshop.si-0.004601054813131955,0.89503825
exxxxxshop.si-0.0046120697138441165,0.4602146
exxxxxshop.si-0.004661342873311293,0.7779977
exxxxxshop.si-0.004721630916547915,0.58594084
exxxxxshop.si-0.004781918942622692,0.8286234
exxxxxshop.si-0.004842206951316494,0.5750327
exxxxxshop.si-0.00490249494241019,0.9157331
exxxxxshop.si-0.00496278291568465,0.8225277
exxxxxshop.si-0.005023070870920743,0.8372011
exxxxxshop.si-0.005083358807899339,0.09352284
exxxxxshop.si-0.005143646726401307,0.39707473
exxxxxshop.si-0.005203934626207518,0.8380889
exxxxxshop.si-0.005264222507098841,0.91682184
exxxxxshop.si-0.005324510368856146,0.7842934
exxxxxshop.si-0.005384798211260304,0.7874388
exxxxxshop.si-0.005445086034092183,0.07627983
exxxxxshop.si-0.005505373837132656,0.011379457
exxxxxshop.si-0.005565661620162591,0.14222005
exxxxxshop.si-0.005625949382962859,0.13779448
exxxxxshop.si-0.00568623712531433,0.2879478
exxxxxshop.si-0.005746524846997875,0.0041752276
exxxxxshop.si-0.005806812547794365,0.84789205
exxxxxshop.si-0.005867100227484669,0.008558193
exxxxxshop.si-0.005927387885849659,0.90693724
exxxxxshop.si-0.005987675522670206,0.017991163
exxxxxshop.si-0.0060479631377271794,0.56495154
exxxxxshop.si-0.0061082507308014514,0.153258
exxxxxshop.si-0.006168538301673891,0.8812953
exxxxxshop.si-0.006289113375936764,0.77283376
exxxxxshop.si-0.00634940087888894,0.019648533
exxxxxshop.si-0.006409688358762768,0.7912626
exxxxxshop.si-0.006469975815339121,0.90664434
exxxxxshop.si-0.006530263248398872,0.91190326
exxxxxshop.si-0.00665083804309205,0.63222873
exxxxxshop.si-0.006711125404287219,0.6801221
exxxxxshop.si-0.006771412741089274,0.6722876
exxxxxshop.si-0.006831700053279084,0.88660014
exxxxxshop.si-0.0068919873406375195,0.20128645
exxxxxshop.si-0.006952274602945457,0.854321
exxxxxshop.si-0.0070125618399837645,0.015675534
exxxxxshop.si-0.007072849051533317,0.054729726
exxxxxshop.si-0.007133136237374985,0.70630944
exxxxxshop.si-0.007193423397289642,0.66874677
exxxxxshop.si-0.007253710531058162,0.005394992
exxxxxshop.si-0.007313997638461414,0.0039933096
exxxxxshop.si-0.007374284719280274,0.034357116
exxxxxshop.si-0.007434571773295613,0.034357116
exxxxxshop.si-0.007494858800288305,0.0053733275
exxxxxshop.si-0.0075551458000392225,0.7368606
exxxxxshop.si-0.00761543277232924,0.42692265
exxxxxshop.si-0.007675719716939229,0.013507722
exxxxxshop.si-0.007736006633650062,0.6533253
exxxxxshop.si-0.007796293522242616,0.8857692
exxxxxshop.si-0.007856580382497761,0.83900493
exxxxxshop.si-0.007916867214196372,0.7132143
exxxxxshop.si-0.007977154017119324,0.9006074
exxxxxshop.si-0.008037440791047488,0.79002887
exxxxxshop.si-0.008097727535761741,0.89306825
exxxxxshop.si-0.008158014251042955,0.9406489
exxxxxshop.si-0.008218300936672003,0.5169306
exxxxxshop.si-0.00833887421809711,0.84494925
exxxxxshop.si-0.008399160813454914,0.14255302
exxxxxshop.si-0.008519733912365398,0.0056941463
exxxxxshop.si-0.008580020415479827,0.013629249
exxxxxshop.si-0.008640306887408213,0.09250066
exxxxxshop.si-0.008700593327931435,0.91133934
exxxxxshop.si-0.008760879736830365,0.006089652
exxxxxshop.si-0.008821166113885877,0.895053
exxxxxshop.si-0.01779234392291962,0.5650191
exxxxxshop.si-0.017852623053798044,0.3138988
exxxxxshop.si-0.017912902119787036,0.9028622
exxxxxshop.si-0.017973181120667498,0.9028741
exxxxxshop.si-0.01803346005622033,0.01600591
exxxxxshop.si-0.018093738926226444,0.7289035
exxxxxshop.si-0.01815401773046673,0.7521383
exxxxxshop.si-0.018214296468722097,0.54959065
exxxxxshop.si-0.018334853746401692,0.10643724
exxxxxshop.si-0.01839513228538772,0.14831558
exxxxxshop.si-0.018455410757512444,0.9317452
exxxxxshop.si-0.01851568916255677,0.0058587748
exxxxxshop.si-0.018575967500301594,0.9370351
exxxxxshop.si-0.018636245770527828,0.095629506
exxxxxshop.si-0.018696523973016372,0.8885171
exxxxxshop.si-0.01875680210754814,0.67387164
exxxxxshop.si-0.01881708017390403,0.08627277
exxxxxshop.si-0.018877358171864943,0.780472
exxxxxshop.si-0.018937636101211797,0.009310444
exxxxxshop.si-0.01899791396172549,0.4467438
exxxxxshop.si-0.019058191753186928,0.017318198
exxxxxshop.si-0.01911846947537702,0.0045648655
exxxxxshop.si-0.019178747128076677,0.0066460567
exxxxxshop.si-0.0192390247110668,0.32588407
exxxxxshop.si-0.019299302224128297,0.029242737
exxxxxshop.si-0.019359579667042076,0.6880386
exxxxxshop.si-0.019419857039589046,0.7163978
exxxxxshop.si-0.019480134341550118,0.14455944
exxxxxshop.si-0.019540411572706192,0.0151012475
exxxxxshop.si-0.019600688732838184,0.8855418
exxxxxshop.si-0.019660965821727,0.9141247
exxxxxshop.si-0.019721242839153552,0.017768601
exxxxxshop.si-0.019781519784898748,0.86256325
exxxxxshop.si-0.019841796658743496,0.8746417
exxxxxshop.si-0.019902073460468704,0.91569096
exxxxxshop.si-0.019962350189855288,0.0045648655
exxxxxshop.si-0.02002262684668416,0.85178167
exxxxxshop.si-0.020082903430736217,0.8652522
exxxxxshop.si-0.02026373274404068,0.641472
exxxxxshop.si-0.020324009034794633,0.014957783
exxxxxshop.si-0.020444561394466706,0.8567731
exxxxxshop.si-0.02050483746294665,0.31376824
exxxxxshop.si-0.020565113456897086,0.6553587
exxxxxshop.si-0.020625389376098924,0.031430822
exxxxxshop.si-0.02068566522033308,0.8875671
exxxxxshop.si-0.020806216683021996,0.005180723
exxxxxshop.si-0.020866492301038583,0.8551821
exxxxxshop.si-0.020926767843211142,0.025958061
exxxxxshop.si-0.02098704330932059,0.018249227
exxxxxshop.si-0.021047318699147843,0.8998327
exxxxxshop.si-0.02110759401247381,0.05300051
exxxxxshop.si-0.021228144408745566,0.05990525
exxxxxshop.si-0.021288419491253183,0.3061109
exxxxxshop.si-0.021348694496383186,0.74125487
exxxxxshop.si-0.02140896942391648,0.81014264
exxxxxshop.si-0.021469244273634,0.17037003
exxxxxshop.si-0.02152951904531665,0.75621444
exxxxxshop.si-0.021589793738745346,0.834746
exxxxxshop.si-0.021650068353701014,0.01878001
exxxxxshop.si-0.02171034288996457,0.79828775
exxxxxshop.si-0.02177061734731693,0.04928733
exxxxxshop.si-0.021830891725539016,0.9515242
exxxxxshop.si-0.021880153645141464,0.0052549466
exxxxxshop.si-0.021891166024411747,0.0048654014
exxxxxshop.si-0.02194042787899962,0.79223305
exxxxxshop.si-0.021951440243716033,0.6785087
exxxxxshop.si-0.022000702033110286,0.90982497
exxxxxshop.si-0.02201171438323281,0.93097395
exxxxxshop.si-0.022060976107254385,0.9363149
exxxxxshop.si-0.02212125010121283,0.73561114
exxxxxshop.si-0.022132262422027475,0.8991654
exxxxxshop.si-0.022181524014766543,0.8870514
exxxxxshop.si-0.022192536320867217,0.0037389337
exxxxxshop.si-0.02224179784769645,0.8678827
exxxxxshop.si-0.022252810139043115,0.06440294
exxxxxshop.si-0.022302071599783462,0.0048654014
exxxxxshop.si-0.022313083876336105,0.9296515
exxxxxshop.si-0.02236234527080851,0.16716301
exxxxxshop.si-0.022422618860552513,0.9279045
exxxxxshop.si-0.02248289236879639,0.8317129
exxxxxshop.si-0.022543165795321066,0.7664664
exxxxxshop.si-0.022603439139907464,0.8416093
exxxxxshop.si-0.022723985582389108,0.7741121
exxxxxshop.si-0.022784258679846205,0.7181237
exxxxxshop.si-0.022844531694488714,0.6926564
exxxxxshop.si-0.022965077474453668,0.8858584
exxxxxshop.si-0.023025350239337963,0.8796022
exxxxxshop.si-0.02308562292053137,0.90816987
exxxxxshop.si-0.023206168030969213,0.49256694
exxxxxshop.si-0.023266440459775505,0.77862066
exxxxxshop.si-0.023326712804014608,0.8343955
exxxxxshop.si-0.023386985063467456,0.9104762
exxxxxshop.si-0.023447257237914968,0.005180723
exxxxxshop.si-0.023507529327138073,0.4288504
exxxxxshop.si-0.023567801330917702,0.5121889
exxxxxshop.si-0.02362807324903478,0.88491666
exxxxxshop.si-0.02374861682740499,0.31465507
exxxxxshop.si-0.02380888848721998,0.8246968
exxxxxshop.si-0.023869160060496133,0.7255198
exxxxxshop.si-0.023929431547014383,0.6319132
exxxxxshop.si-0.023989702946555648,0.5055147
exxxxxshop.si-0.024049974258900868,0.9064155
exxxxxshop.si-0.024110245483830967,0.86427015
exxxxxshop.si-0.02417051662112688,0.54448783
exxxxxshop.si-0.024230787670569534,0.9224781
exxxxxshop.si-0.024291058631939862,0.09866276
exxxxxshop.si-0.024351329505018796,0.0043170075
exxxxxshop.si-0.024411600289587266,0.8794228
exxxxxshop.si-0.02447187098542621,0.008276571
exxxxxshop.si-0.024532141592316547,0.3221535
exxxxxshop.si-0.024592412110039222,0.71777
exxxxxshop.si-0.02471295287710531,0.6879516
exxxxxshop.si-0.024773223126010588,0.06755417
exxxxxshop.si-0.02483349328487193,0.8994642
exxxxxshop.si-0.02489376335347028,0.6304561
exxxxxshop.si-0.024954033331586568,0.61770624
exxxxxshop.si-0.025014303219001725,0.27104163
exxxxxshop.si-0.02507457301549669,0.9362623
exxxxxshop.si-0.0251348427208524,0.7346825
exxxxxshop.si-0.02519511233484979,0.7647326
exxxxxshop.si-0.025255381857269794,0.0039687343
exxxxxshop.si-0.025315651287893353,0.021005198
exxxxxshop.si-0.025375920626501396,0.82128817
exxxxxshop.si-0.02543618987287487,0.025514636
exxxxxshop.si-0.025496459026794704,0.15088831
exxxxxshop.si-0.025556728088041845,0.047051314
exxxxxshop.si-0.02561699705639723,0.65791965
exxxxxshop.si-0.025677265931641786,0.3428763
exxxxxshop.si-0.025737534713556467,0.7824892
exxxxxshop.si-0.025858071996519936,0.5785684
exxxxxshop.si-0.02591834049713061,0.46390703
exxxxxshop.si-0.02597860890353516,0.0109537635
exxxxxshop.si-0.02603887721551453,0.18510129
exxxxxshop.si-0.02609914543284966,0.9199419
exxxxxshop.si-0.026219681582710958,0.026539441
exxxxxshop.si-0.0263402173513666,0.0033865455
exxxxxshop.si-0.026400485092194656,0.043912936
exxxxxshop.si-0.02646075273706413,0.009013074
exxxxxshop.si-0.026521020285755953,0.64812696
exxxxxshop.si-0.03542842817897952,0.13039775
exxxxxshop.si-0.03548867897301029,0.032072175
exxxxxshop.si-0.035609180173877736,0.041095756
exxxxxshop.si-0.03566943058027642,0.0070358035
exxxxxshop.si-0.03572968085702642,0.10502445
exxxxxshop.si-0.035789931003908745,0.70536816
exxxxxshop.si-0.0358501810207044,0.019019883
exxxxxshop.si-0.03591043090719439,0.89657503
exxxxxshop.si-0.035970680663159726,0.90967137
exxxxxshop.si-0.036091179782640474,0.88699836
exxxxxshop.si-0.036151429145717895,0.88282746
exxxxxshop.si-0.03621167837739471,0.5526309
exxxxxshop.si-0.036271927477451914,0.027798759
exxxxxshop.si-0.036332176445670515,0.12821591
exxxxxshop.si-0.03639242528183154,0.917058
exxxxxshop.si-0.036452673985715986,0.42991
exxxxxshop.si-0.03651292255710487,0.80528617
exxxxxshop.si-0.03657317099577922,0.8115841
exxxxxshop.si-0.036633419301520025,0.5770815
exxxxxshop.si-0.03669366747410831,0.7170665
exxxxxshop.si-0.03675391551332509,0.016402354
exxxxxshop.si-0.03681416341895138,0.46984658
exxxxxshop.si-0.03687441119076818,0.86019194
exxxxxshop.si-0.03693465882855654,0.0041752276
exxxxxshop.si-0.03699490633209744,0.70021784
exxxxxshop.si-0.03705515370117192,0.025903875
exxxxxshop.si-0.03711540093556098,0.8306962
exxxxxshop.si-0.03717564803504566,0.7921096
exxxxxshop.si-0.0372961418284259,0.6536217
exxxxxshop.si-0.03735638852188351,0.89395916
exxxxxshop.si-0.0374166350795608,0.78384805
exxxxxshop.si-0.03747688150123879,0.60900855
exxxxxshop.si-0.03753712778669851,0.8644467
exxxxxshop.si-0.03759737393572097,0.0038918639
exxxxxshop.si-0.037657619948087195,0.017592296
exxxxxshop.si-0.037717865823578216,0.8086509
exxxxxshop.si-0.03777811156197504,0.012972829
exxxxxshop.si-0.03789860262661022,0.5537216
exxxxxshop.si-0.03795884795241062,0.8645323
exxxxxshop.si-0.03801909314024093,0.76270527
exxxxxshop.si-0.03807933818988217,0.003909309
exxxxxshop.si-0.038139583101115364,0.8032697
exxxxxshop.si-0.03819982787372154,0.8000717
exxxxxshop.si-0.03826007250748173,0.93096375
exxxxxshop.si-0.03832031700217695,0.0034371498
exxxxxshop.si-0.038380561357588244,0.8972272
exxxxxshop.si-0.038440805573496634,0.42564577
exxxxxshop.si-0.03856129358592879,0.45915172
exxxxxshop.si-0.03862153738201463,0.45236942
exxxxxshop.si-0.03868178103772168,0.02977605
exxxxxshop.si-0.03886251116038039,0.7886247
exxxxxshop.si-0.03892275425238259,0.8716151
exxxxxshop.si-0.03898299720291116,0.087963045
exxxxxshop.si-0.03904324001174714,0.02730378
exxxxxshop.si-0.039103482678671544,0.5340707
exxxxxshop.si-0.03916372520346542,0.76120245
exxxxxshop.si-0.03922396758590981,0.72354984
exxxxxshop.si-0.03934445192287423,0.63125306
exxxxxshop.si-0.03940469387695635,0.90608895
exxxxxshop.si-0.03946493568781312,0.909941
exxxxxshop.si-0.039525177355225566,0.4696886
exxxxxshop.si-0.039574412492668576,0.0039933096
exxxxxshop.si-0.039585418878974744,0.9038991
exxxxxshop.si-0.03963465389883979,0.8492282
exxxxxshop.si-0.03964566025884168,0.5238824
exxxxxshop.si-0.039694895160949824,0.76838934
exxxxxshop.si-0.03970590149460742,0.89090574
exxxxxshop.si-0.03975513627877969,0.9222981
exxxxxshop.si-0.03976614258605301,0.71289593
exxxxxshop.si-0.03981537725211045,0.008564208
exxxxxshop.si-0.039826383532959475,0.5660228
exxxxxshop.si-0.03987561808072313,0.87269455
exxxxxshop.si-0.03988662433510786,0.8869751
exxxxxshop.si-0.03993585876439879,0.75720805
exxxxxshop.si-0.039946864992279216,0.09878993
exxxxxshop.si-0.039996099302918454,0.6029143
exxxxxshop.si-0.04000710550425457,0.86291665
exxxxxshop.si-0.04005633969606317,0.86636907
exxxxxshop.si-0.040116579943613985,0.89505875
exxxxxshop.si-0.04017682004535193,0.4511928
exxxxxshop.si-0.040237060001058055,0.80191594
exxxxxshop.si-0.040297299810513415,0.009815451
exxxxxshop.si-0.040417778989795976,0.8767572
exxxxxshop.si-0.040478018359185276,0.16413769
exxxxxshop.si-0.04053825758144798,0.34760794
exxxxxshop.si-0.040598496656365134,0.8544838
exxxxxshop.si-0.04077921299485381,0.70620954
exxxxxshop.si-0.04083945147819927,0.0139928525
exxxxxshop.si-0.04089968981310442,0.88583577
exxxxxshop.si-0.04095992799935031,0.650691
exxxxxshop.si-0.04102016603671801,0.8037959
exxxxxshop.si-0.041080403924988546,0.76015574
exxxxxshop.si-0.041140641663942976,0.009773289
exxxxxshop.si-0.04126111669302776,0.8939062
exxxxxshop.si-0.04132135398272021,0.9151738
exxxxxshop.si-0.04138159112222078,0.9119121
exxxxxshop.si-0.0414418281113105,0.033479087
exxxxxshop.si-0.041562301637381664,0.91179293
exxxxxshop.si-0.04162253817392523,0.041369084
exxxxxshop.si-0.041682774559182165,0.62961787
exxxxxshop.si-0.041743010792933556,0.90595746
exxxxxshop.si-0.04186348280504391,0.0148612745
exxxxxshop.si-0.041923718582964974,0.62017405
exxxxxshop.si-0.04198395420850474,0.64148045
exxxxxshop.si-0.04204418968144422,0.09155023
exxxxxshop.si-0.04210442500156452,0.8585133
exxxxxshop.si-0.04216466016864668,0.8879517
exxxxxshop.si-0.04222489518247175,0.24789768
exxxxxshop.si-0.04228513004282081,0.9327155
exxxxxshop.si-0.04234536474947492,0.00808742
exxxxxshop.si-0.04240559930221514,0.011998399
exxxxxshop.si-0.042465833700822526,0.7159818
exxxxxshop.si-0.04252606794507816,0.6156192
exxxxxshop.si-0.042586302034763095,0.91699684
exxxxxshop.si-0.0426465359696584,0.8452487
exxxxxshop.si-0.04270676974954514,0.0087091895
exxxxxshop.si-0.04276700337420438,0.18511958
exxxxxshop.si-0.04288747015696463,0.88212264
exxxxxshop.si-0.042947703314627786,0.018170657
exxxxxshop.si-0.043007936316187705,0.0039687343
exxxxxshop.si-0.043068169161425474,0.90098053
exxxxxshop.si-0.04312840185012215,0.5468759
exxxxxshop.si-0.04318863438205881,0.6967168
exxxxxshop.si-0.04324886675701652,0.7866284
exxxxxshop.si-0.043309098974776375,0.91981864
exxxxxshop.si-0.04336933103511941,0.0039687343
exxxxxshop.si-0.043429562937826724,0.74556994
exxxxxshop.si-0.043489794682679384,0.009449724
exxxxxshop.si-0.043550026269458454,0.7048224
exxxxxshop.si-0.04367048896792017,0.49267003
exxxxxshop.si-0.043730720079164946,0.1242547
exxxxxshop.si-0.04385118182458775,0.6839172
exxxxxshop.si-0.04391141245832792,0.0070679304
exxxxxshop.si-0.04397164293246204,0.8183058
exxxxxshop.si-0.04403187324677121,0.8910599
exxxxxshop.si-0.044092103401036475,0.02748405
exxxxxshop.si-0.04415233339503893,0.010310032
exxxxxshop.si-0.0531136889739451,0.87575054
exxxxxshop.si-0.0531738924849011,0.86091566
exxxxxshop.si-0.053234095802584445,0.187465
exxxxxshop.si-0.05329429892677633,0.5860887
exxxxxshop.si-0.05335450185725793,0.72048974
exxxxxshop.si-0.05341470459381041,0.93506527
exxxxxshop.si-0.053474907136214965,0.0043943324
exxxxxshop.si-0.053535109484252774,0.9217006
exxxxxshop.si-0.053595311637705007,0.8209012
exxxxxshop.si-0.05365551359635285,0.60263294
exxxxxshop.si-0.05371571535997749,0.032432854
exxxxxshop.si-0.053775916928360104,0.6931066
exxxxxshop.si-0.053836118301281884,0.24982001
exxxxxshop.si-0.05389631947852401,0.41313407
exxxxxshop.si-0.05395652045986766,0.5000448
exxxxxshop.si-0.0540769218339843,0.46948308
exxxxxshop.si-0.05413712222631965,0.83801323
exxxxxshop.si-0.05425752242045039,0.9222574
exxxxxshop.si-0.054317722221808154,0.0045648655
exxxxxshop.si-0.05437792182573575,0.9202278
exxxxxshop.si-0.05443812123201439,0.8336993
exxxxxshop.si-0.05449832044042526,0.66285074
exxxxxshop.si-0.05455851945074955,0.49423143
exxxxxshop.si-0.05467891687626316,0.2865592
exxxxxshop.si-0.05473911529101487,0.5194808
exxxxxshop.si-0.054799313506804774,0.8681427
exxxxxshop.si-0.054859511523414076,0.010104801
exxxxxshop.si-0.05491970934062396,0.38531378
exxxxxshop.si-0.05497990695821563,0.1006733
exxxxxshop.si-0.05504010437597029,0.0036287748
exxxxxshop.si-0.055100301593669125,0.8539645
exxxxxshop.si-0.055160498611093345,0.7840601
exxxxxshop.si-0.05522069542802416,0.010768901
exxxxxshop.si-0.05528089204424274,0.096999556
exxxxxshop.si-0.05534108845953031,0.9060141
exxxxxshop.si-0.055401284673668075,0.5826106
exxxxxshop.si-0.05546148068643723,0.8830646
exxxxxshop.si-0.055521676497618966,0.563581
exxxxxshop.si-0.055581872106994515,0.9102074
exxxxxshop.si-0.05564206751434506,0.86119515
exxxxxshop.si-0.05570226271945182,0.83251154
exxxxxshop.si-0.055762457722096,0.06180636
exxxxxshop.si-0.0558226525220588,0.57319987
exxxxxshop.si-0.055882847119121434,0.85883224
exxxxxshop.si-0.05594304151306512,0.8692508
exxxxxshop.si-0.056003235703671043,0.92199606
exxxxxshop.si-0.05606342969072043,0.0048654014
exxxxxshop.si-0.056123623473994494,0.024477998
exxxxxshop.si-0.056183817053274444,0.6938272
exxxxxshop.si-0.056304203598976844,0.5903722
exxxxxshop.si-0.056364396564961734,0.003348058
exxxxxshop.si-0.05648478188210494,0.2191041
exxxxxshop.si-0.05660516637802084,0.031815473
exxxxxshop.si-0.05666535831747159,0.8748093
exxxxxshop.si-0.056725550050959174,0.88287115
exxxxxshop.si-0.0567857415782648,0.9208047
exxxxxshop.si-0.056845932899169685,0.8090482
exxxxxshop.si-0.05696631492090216,0.01707848
exxxxxshop.si-0.05702650562129217,0.22642773
exxxxxshop.si-0.057086696114406345,0.51940966
exxxxxshop.si-0.057146886400025895,0.87026364
exxxxxshop.si-0.057207076477932044,0.79650563
exxxxxshop.si-0.05725626940377508,0.4475892
exxxxxshop.si-0.057267266347906035,0.0045648655
exxxxxshop.si-0.05737664859518429,0.052405395
exxxxxshop.si-0.05738764546318238,0.12957205
exxxxxshop.si-0.057436837878175516,0.03596923
exxxxxshop.si-0.05749702695239944,0.08539532
exxxxxshop.si-0.057508023744104776,0.669263
exxxxxshop.si-0.05755721581763729,0.7576479
exxxxxshop.si-0.057568212571136305,0.7165493
exxxxxshop.si-0.05761740447367033,0.7699081
exxxxxshop.si-0.05767759292027975,0.9285272
exxxxxshop.si-0.05768858959724619,0.01498413
exxxxxshop.si-0.0577377811572468,0.085482866
exxxxxshop.si-0.05779796918435272,0.87194353
exxxxxshop.si-0.057858157001378724,0.7111268
exxxxxshop.si-0.05791834460810606,0.89781433
exxxxxshop.si-0.057978532004315964,0.7394775
exxxxxshop.si-0.05803871918978966,0.54829055
exxxxxshop.si-0.05815909292765339,0.034658015
exxxxxshop.si-0.05821927947960589,0.4084242
exxxxxshop.si-0.05827946581994714,0.8498614
exxxxxshop.si-0.05833965194845838,0.13998406
exxxxxshop.si-0.05839983786492084,0.26167208
exxxxxshop.si-0.05846002356911576,0.0058038803
exxxxxshop.si-0.0585202090608244,0.21240748
exxxxxshop.si-0.05864057940590774,0.011968849
exxxxxshop.si-0.05870076425884495,0.5908522
exxxxxshop.si-0.05876094889842083,0.0043943324
exxxxxshop.si-0.058821133324416644,0.006656371
exxxxxshop.si-0.05888131753661362,0.068619736
exxxxxshop.si-0.05894150153479302,0.5232524
exxxxxshop.si-0.05900168531873608,0.8855254
exxxxxshop.si-0.059122052243038195,0.61403114
exxxxxshop.si-0.05918223538295974,0.72998893
exxxxxshop.si-0.059242418307769946,0.79902035
exxxxxshop.si-0.05930260101725008,0.4626349
exxxxxshop.si-0.05936278351118137,0.90239656
exxxxxshop.si-0.05942296578934508,0.58977747
exxxxxshop.si-0.059483147851522464,0.8336657
exxxxxshop.si-0.059543329697494776,0.88043207
exxxxxshop.si-0.059603511327043265,0.0072653154
exxxxxshop.si-0.0596636927399492,0.23238192
exxxxxshop.si-0.059723873935993835,0.05140817
exxxxxshop.si-0.05978405491495841,0.7110014
exxxxxshop.si-0.05984423567662421,0.80009973
exxxxxshop.si-0.05990441622077248,0.79725665
exxxxxshop.si-0.05996459654718447,0.0043943324
exxxxxshop.si-0.060024776655641474,0.53119874
exxxxxshop.si-0.06008495654592471,0.0043943324
exxxxxshop.si-0.060145136217815476,0.7651829
exxxxxshop.si-0.06020531567109502,0.09603414
exxxxxshop.si-0.0602654949055446,0.01830066
exxxxxshop.si-0.0603256739209455,0.0039933096
exxxxxshop.si-0.06038585271707897,0.0037399482
exxxxxshop.si-0.06044603129372628,0.63049984
exxxxxshop.si-0.06050620965066869,0.0041552177
exxxxxshop.si-0.06056638778768748,0.67280436
exxxxxshop.si-0.06062656570456392,0.0039687343
exxxxxshop.si-0.060686743401079275,0.92767996
exxxxxshop.si-0.06074692087701481,0.70047206
exxxxxshop.si-0.06086727516627153,0.05212639
exxxxxshop.si-0.06092745197915525,0.035368003
exxxxxshop.si-0.06098762857058425,0.5235204
exxxxxshop.si-0.061047804940339796,0.84113395
exxxxxshop.si-0.061107981088203166,0.18525068
exxxxxshop.si-0.06116815701395564,0.65515536
exxxxxshop.si-0.061228332717378486,0.0036399034
exxxxxshop.si-0.06134868345636043,0.7009532
exxxxxshop.si-0.06140885849148208,0.039574485
exxxxxshop.si-0.061529207891893145,0.8385089
exxxxxshop.si-0.061589382256745116,0.86506873
exxxxxshop.si-0.06164955639773642,0.10366676
exxxxxshop.si-0.06170973031464836,0.5156354
exxxxxshop.si-0.0617699040072622,0.4795197
exxxxxshop.si-0.06183007747535922,0.62551475
exxxxxshop.si-0.06189025071872073,0.26008108
exxxxxshop.si-0.07078230485740782,0.8668164
exxxxxshop.si-0.07090257932219905,0.03657526
exxxxxshop.si-0.07096271616813657,0.0043943324
exxxxxshop.si-0.07102285275614388,0.9034095
exxxxxshop.si-0.07108298908600245,0.010378059
